git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,81,130.68799674510956,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,82,129.2479932308197,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,83,130.62399625778198,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,84,145.37599682807922,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,85,129.63199615478516,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,86,128.76799702644348,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,87,127.51999497413635,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,88,127.20000743865967,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,89,128.9599984884262,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,90,128.48000228405,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,91,130.2720010280609,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,92,127.10399925708771,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,93,128.22400033473969,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,94,128.1919926404953,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,95,127.23200023174286,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,96,139.96799290180206,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,97,131.9359987974167,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,98,128.9599984884262,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,512,4096,512,float32,0.125,25,100,99,128.60800325870514,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:49.214153+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,0,260.09601354599,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,1,239.6479994058609,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,2,237.31200397014618,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,3,235.1360023021698,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,4,242.3039972782135,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,5,236.06400191783905,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,6,235.35999655723572,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,7,235.74399948120117,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,8,237.5359982252121,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,9,235.3920042514801,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,10,235.6799989938736,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,11,235.3920042514801,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,12,237.8239929676056,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,13,235.3920042514801,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,14,234.65600609779358,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,15,234.72000658512115,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,16,239.29600417613983,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,17,235.52000522613525,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,18,235.167995095253,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,19,246.59200012683868,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,20,240.83200097084045,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,21,235.3920042514801,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,22,235.20000278949738,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,23,237.59999871253967,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,24,237.56800591945648,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,25,237.37600445747375,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,26,237.2480034828186,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,27,256.6719949245453,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,28,254.4960081577301,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,29,235.9360009431839,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,30,235.48799753189087,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,31,236.28799617290497,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,32,233.8559925556183,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,33,235.29599606990814,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,34,234.81599986553192,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,35,244.57600712776184,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,36,244.9280023574829,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,37,235.52000522613525,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,38,235.55199801921844,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,39,237.59999871253967,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,40,236.1920028924942,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,41,235.71200668811798,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,42,243.29599738121033,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,43,235.52000522613525,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,44,235.52000522613525,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,45,236.83199286460876,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,46,238.11200261116028,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,47,236.7040067911148,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,48,235.55199801921844,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,49,234.3679964542389,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,50,237.56800591945648,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,51,235.10399460792542,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,52,235.55199801921844,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,53,235.07200181484222,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,54,237.18400299549103,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,55,234.30399596691132,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,56,238.43200504779816,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,57,235.55199801921844,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,58,240.25599658489227,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,59,250.04801154136658,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,60,241.72799289226532,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,61,237.31200397014618,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,62,240.06399512290955,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,63,237.47199773788452,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,64,237.15199530124664,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,65,244.4159984588623,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,66,249.88800287246704,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,67,234.0800017118454,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,68,234.01600122451782,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,69,236.2239956855774,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,70,235.07200181484222,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,71,234.81599986553192,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,72,233.75999927520752,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,73,237.56800591945648,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,74,235.4239970445633,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,75,233.47200453281403,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,76,235.55199801921844,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
a3736910273bdc2ee52968c49381ec2cf963c876,warp_reduction,compact warp-reduction custom CUDA; header-only CUDA 12.8 compatibility include applied,768,6144,768,float32,0.125,25,100,77,237.5040054321289,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:18:51.720357+00:00
