git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,13,850.1120209693909,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,14,836.8319869041443,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,15,830.2080035209656,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,16,821.183979511261,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,17,818.7519907951355,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,18,821.3760256767273,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,19,820.8640217781067,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,20,824.8000144958496,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,21,825.1199722290039,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,22,819.1999793052673,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,23,834.1439962387085,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,24,816.7679905891418,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,25,818.0480003356934,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,26,821.0880160331726,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,27,819.167971611023,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,28,820.4159736633301,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,29,822.3680257797241,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,30,749.5359778404236,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,31,748.2879757881165,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,32,730.0800085067749,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,33,730.7199835777283,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,34,727.616012096405,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,35,728.0960083007812,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,36,749.6640086174011,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,37,723.7759828567505,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,38,719.0719842910767,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,39,727.616012096405,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,40,724.448025226593,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,41,749.4400143623352,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,42,727.6480197906494,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,43,725.4080176353455,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,44,727.5199890136719,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,45,728.8320064544678,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,46,722.7200269699097,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,47,723.1360077857971,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,48,718.8479900360107,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,49,712.4159932136536,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,50,715.2000069618225,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,51,724.9919772148132,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,52,718.4640169143677,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,53,709.05601978302,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,54,712.7040028572083,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,55,770.0480222702026,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,56,718.8479900360107,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,57,720.7040190696716,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,58,720.5439805984497,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,59,715.4240012168884,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,60,716.0959839820862,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,61,711.5520238876343,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,62,716.7999744415283,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,63,712.6719951629639,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,64,734.3040108680725,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,65,718.720018863678,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,66,724.128007888794,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,67,714.9119973182678,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,68,722.0799922943115,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,69,718.6880111694336,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,70,729.1200160980225,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,71,716.7360186576843,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,72,720.5759882926941,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,73,715.6479954719543,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,74,713.5040163993835,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,75,710.6559872627258,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,76,710.6559872627258,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,77,713.2160067558289,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,78,710.3999853134155,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,79,709.9199891090393,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,80,715.2320146560669,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,81,708.9599967002869,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,82,714.464008808136,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,83,716.7999744415283,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,84,709.6319794654846,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,85,710.1759910583496,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,86,708.512008190155,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,87,714.6880030632019,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,88,709.7600102424622,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,89,708.6079716682434,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,90,712.7040028572083,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,91,712.0000123977661,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,92,714.7520184516907,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,93,704.7039866447449,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,94,709.5680236816406,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,95,718.8479900360107,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,96,718.8479900360107,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,97,746.1119890213013,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,98,710.3999853134155,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,1536,12288,1536,float32,0.125,25,100,99,710.8799815177917,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:58.408838+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,0,5069.952011108398,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,1,5036.032199859619,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,2,5015.552043914795,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,3,5027.840137481689,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,4,5017.632007598877,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,5,4999.584197998047,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,6,5007.391929626465,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,7,5001.0881423950195,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,8,5034.016132354736,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,9,5005.311965942383,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,2048,16384,2048,float32,0.125,25,100,10,5012.383937835693,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:12:10.421908+00:00
