git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,62,51.19999870657921,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,63,51.45600065588951,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,64,51.231998950242996,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,65,51.19999870657921,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,66,50.97600072622299,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,67,51.4880008995533,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,68,51.231998950242996,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,69,63.80800157785416,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,70,50.11200159788132,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,71,52.15999856591225,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,72,52.44800075888634,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,73,51.16799846291542,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,74,51.35999992489815,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,75,51.04000121355057,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,76,51.19999870657921,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,77,52.38400027155876,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,78,52.38400027155876,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,79,51.16799846291542,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,80,51.552001386880875,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,81,52.70399898290634,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,82,52.000001072883606,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,83,51.392000168561935,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,84,53.247999399900436,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,85,54.30399999022484,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,86,53.247999399900436,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,87,51.16799846291542,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,88,51.52000114321709,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,89,52.12799832224846,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,90,51.16799846291542,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,91,52.671998739242554,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,92,52.06400156021118,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,93,52.639998495578766,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,94,52.000001072883606,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,95,51.19999870657921,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,96,52.76799947023392,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,97,51.872000098228455,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,98,51.19999870657921,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,128,1024,128,float32,0.125,25,100,99,57.95200169086456,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:22.682918+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,0,129.98400628566742,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,1,112.60800063610077,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,2,111.23199760913849,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,3,110.33599823713303,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,4,109.15199667215347,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,5,139.26400244235992,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,6,124.86399710178375,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,7,120.83200365304947,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,8,118.81600320339203,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,9,118.68800222873688,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,10,110.59200018644333,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,11,109.56799983978271,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,12,123.26399981975555,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,13,112.67200112342834,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,14,110.72000116109848,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,15,111.16799712181091,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,16,110.84800213575363,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,17,110.944002866745,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,18,122.27199971675873,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,19,141.31200313568115,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,20,123.23199957609177,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,21,118.78400295972824,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,22,112.86400258541107,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,23,111.04000359773636,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,24,111.04000359773636,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,25,112.57600039243698,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,26,114.56000059843063,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,27,112.31999844312668,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,28,110.62400043010712,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,29,110.97600311040878,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,30,118.68800222873688,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,31,110.59200018644333,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,32,110.52799969911575,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,33,110.62400043010712,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,34,110.27199774980545,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,35,110.17599701881409,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,36,110.01600325107574,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,37,126.88000500202179,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,38,110.59200018644333,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,39,109.37599837779999,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,40,108.57599973678589,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,41,112.64000087976456,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,42,108.57599973678589,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,43,109.11999642848969,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,44,110.27199774980545,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,45,108.5439994931221,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,46,109.02400314807892,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,47,108.5439994931221,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,48,109.0560033917427,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,49,111.64800077676773,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,50,108.96000266075134,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,51,110.30399799346924,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,52,108.86400192975998,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,53,108.67200046777725,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,54,109.0880036354065,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,55,108.99200290441513,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,56,109.66400057077408,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,57,111.39199882745743,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,58,110.59200018644333,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,59,108.92800241708755,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=512,255,2040,255,float32,0.125,25,100,60,108.8000014424324,512,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:25.111305+00:00
